method,seed,iteration,noisy_mae_observed,mae_noise_free,best_so_far_noise_free,wall_time_s
random,2,37,0.7074572494633816,0.6950156417324849,0.2405730472122636,3.1422842550000496
random,2,38,0.2991042757109865,0.3071302143871584,0.2405730472122636,3.1557586240001
random,2,39,0.7485565234573188,0.7500977175028584,0.2405730472122636,3.1688224560000435
random,2,40,0.3377515137175564,0.3260217742142757,0.2405730472122636,3.183963782000092
random,2,41,0.3858282368074831,0.3737405895141405,0.2405730472122636,3.1990470509999795
random,2,42,0.5122485352200133,0.5077074591164418,0.2405730472122636,3.2115141159999894
random,2,43,0.4219358559006814,0.4252729011116212,0.2405730472122636,3.230153368000174
random,2,44,0.3633332779832218,0.3233049004128978,0.2405730472122636,3.2500161620000654
random,2,45,0.4442785586233361,0.4353730280308034,0.2405730472122636,3.2632265670001743
random,2,46,0.4693187496898354,0.4772411961452587,0.2405730472122636,3.278342256000087
random,2,47,0.2997251906290186,0.2882790536313648,0.2405730472122636,3.2909242670000367
random,2,48,0.4379052164461561,0.4466201239924364,0.2405730472122636,3.303558445000135
random,2,49,0.5358161171583388,0.5462739658780024,0.2405730472122636,3.318737642000088
random,2,50,0.4802214864595064,0.4734534648758019,0.2405730472122636,3.331616879000194
random,3,1,0.3354892597955138,0.3297357794244122,0.3297357794244122,2.402026632000116
random,3,2,0.635911343580468,0.6248833059530388,0.3297357794244122,2.425869403999968
random,3,3,0.5322869245119489,0.526397840636803,0.3297357794244122,2.4433061490001364
random,3,4,0.2710240232804419,0.2669019871808887,0.2669019871808887,2.464386771000136
random,3,5,0.393277152579594,0.4030893603650718,0.2669019871808887,2.478992115999972
random,3,6,0.4232844331155321,0.4172216119173144,0.2669019871808887,2.49214956600008
random,3,7,0.2973624640873752,0.2951864463900832,0.2669019871808887,2.5087645749999865
random,3,8,0.3489993354457219,0.3489993354457219,0.2669019871808887,2.525627688999976
random,3,9,0.4819962268694406,0.486011756332644,0.2669019871808887,2.535900841000057
random,3,10,0.2543473585629286,0.2591546582467966,0.2591546582467966,2.546213867000006
random,3,11,0.393708016057322,0.3989003287526077,0.2591546582467966,2.556895322000173
random,3,12,0.3787626161656168,0.3821496486134536,0.2591546582467966,2.5664399520001098
random,3,13,0.2788397050591853,0.2677407710224254,0.2591546582467966,2.573948970000174
random,3,14,0.3189806854079248,0.3277212469147151,0.2591546582467966,2.587382036000008
random,3,15,0.3437233403399061,0.3262522549300903,0.2591546582467966,2.595534906000012
random,3,16,0.3233233661171272,0.3138896453776496,0.2591546582467966,2.606165065000141
random,3,17,0.38470366406759,0.3710037401391785,0.2591546582467966,2.617647216000023
random,3,18,0.5369169933046024,0.554726947437331,0.2591546582467966,2.6282137959999545
random,3,19,0.5106717523324801,0.5150521187339558,0.2591546582467966,2.638713130000042
random,3,20,0.3792506539219515,0.3982478515268368,0.2591546582467966,2.6489201280001
random,3,21,0.3677718735157599,0.3414108513394129,0.2591546582467966,2.6577682480001386
random,3,22,0.5232543594634366,0.5260524423935655,0.2591546582467966,2.669104536000077
random,3,23,0.3676993448600341,0.31852519207563,0.2591546582467966,2.680512808999993
random,3,24,0.3575296203173059,0.354450869649879,0.2591546582467966,2.688693682000121
random,3,25,0.3214186718012458,0.3106498944515925,0.2591546582467966,2.699247608000178
random,3,26,0.451146924028095,0.4548361972299966,0.2591546582467966,2.7105484400001387
random,3,27,0.4192386538618793,0.4218469476233519,0.2591546582467966,2.72174125000015
random,3,28,0.3117002258798934,0.3131529489120113,0.2591546582467966,2.733354191999979
random,3,29,0.7506153780055351,0.7478705139115257,0.2591546582467966,2.7499433200000567
random,3,30,0.3767163743006514,0.3773702985721582,0.2591546582467966,2.76389820999998
random,3,31,0.4832926440436928,0.4817246322849942,0.2591546582467966,2.775028343000031
random,3,32,0.3849394613719958,0.3853121953493298,0.2591546582467966,2.787229036000099
random,3,33,0.5243103740947287,0.5266327599018775,0.2591546582467966,2.800626154000156
random,3,34,0.289512874327105,0.293474371412859,0.2591546582467966,2.81095769500007
random,3,35,0.4104446811054002,0.3852369697174937,0.2591546582467966,2.8258116940000946
random,3,36,0.7152978774823252,0.7143314789018675,0.2591546582467966,2.8398145840001234
random,3,37,0.315657581399281,0.3206929230127825,0.2591546582467966,2.855156706000116
random,3,38,0.4216007995573941,0.4257785845219075,0.2591546582467966,2.8647568600001705
random,3,39,0.3661099543276233,0.3652448460172368,0.2591546582467966,2.8771818720001647
random,3,40,0.395912107436146,0.3648749851380665,0.2591546582467966,2.8934968410001147
random,3,41,0.4287169965345991,0.4160715933767657,0.2591546582467966,2.9116673460000584
random,3,42,0.6211044618060195,0.6210846546960512,0.2591546582467966,2.920890727000142
random,3,43,0.3127803413650686,0.3104482435390263,0.2591546582467966,2.93635366400008
random,3,44,0.3327400050380618,0.335198690043124,0.2591546582467966,2.9482884610001747
random,3,45,0.8634608163223763,0.8598342746562804,0.2591546582467966,2.960430514000109
random,3,46,0.3512366736599261,0.3532344803875495,0.2591546582467966,2.973094613000057
random,3,47,0.4836578294056612,0.5083256839201159,0.2591546582467966,2.9858191539999552
random,3,48,0.4083430285925027,0.4118331054220019,0.2591546582467966,3.0035445940000045
random,3,49,0.4264902730185821,0.4240501685069923,0.2591546582467966,3.015935021000132
random,3,50,0.3948616902118512,0.3891986044180268,0.2591546582467966,3.03126735800015
random,4,1,0.3577471674222567,0.360362734437596,0.360362734437596,2.124871167000037
random,4,2,0.4290020450257096,0.4337366921394297,0.360362734437596,2.1436219120000715
random,4,3,0.711443006273162,0.7142500843972708,0.360362734437596,2.154060642000104
random,4,4,0.3826356547301092,0.3983117989528992,0.360362734437596,2.159077088000004
random,4,5,0.3613912076092206,0.3527758399580349,0.3527758399580349,2.1648691929999586
random,4,6,0.8073311231249236,0.8078780223014123,0.3527758399580349,2.1689244220001456
random,4,7,0.4118836920228139,0.4158356245046313,0.3527758399580349,2.1743565849999413
random,4,8,0.4883256754876036,0.4952568310244387,0.3527758399580349,2.180439172999968
random,4,9,0.4734898392495937,0.4845524879260093,0.3527758399580349,2.1948061089999555
random,4,10,0.3650174566297534,0.3617763829440442,0.3527758399580349,2.213461685000084
random,4,11,0.4745916412766941,0.4983899359519254,0.3527758399580349,2.224957119999999
random,4,12,0.314512807914661,0.3278161780949593,0.3278161780949593,2.2440663350000705
random,4,13,0.3315899443264291,0.3341382170861422,0.3278161780949593,2.2641559220001
random,4,14,0.5407562165832832,0.5351359685759752,0.3278161780949593,2.2777995819999437
random,4,15,0.417420720651378,0.410753345451346,0.3278161780949593,2.290951893000056
random,4,16,0.3985543827033824,0.3799217399910827,0.3278161780949593,2.3009096030000364
random,4,17,0.3438631465543244,0.3479791255194566,0.3278161780949593,2.3105481180000425
random,4,18,0.4219120734403039,0.4159926665263519,0.3278161780949593,2.324755811000159
random,4,19,0.3348873916755477,0.3321869889774196,0.3278161780949593,2.3386634850000974
random,4,20,0.654909534597477,0.6528780589819095,0.3278161780949593,2.349449423000124
random,4,21,0.3601006365929238,0.3387672488526723,0.3278161780949593,2.360505557000124
random,4,22,0.3065708162252687,0.2967104207255285,0.2967104207255285,2.371794606000094
random,4,23,0.3563690194996098,0.3599770479556072,0.2967104207255285,2.386139385999968
random,4,24,0.2948253391289272,0.2961220617660169,0.2961220617660169,2.395225216999961
random,4,25,0.4949805424131985,0.5137426171184994,0.2961220617660169,2.4099872070000856
random,4,26,0.2966094439006301,0.2917432523777383,0.2917432523777383,2.422093263000079
random,4,27,0.4621004246189911,0.4474675971017814,0.2917432523777383,2.431303837000087
random,4,28,0.6146052390058169,0.607865397772178,0.2917432523777383,2.445392218000052
random,4,29,0.3601009965505936,0.3524783295443499,0.2917432523777383,2.457433392999974
random,4,30,0.5046365462970585,0.536811290720531,0.2917432523777383,2.469623555999988
random,4,31,0.4090981437157044,0.4022626910961406,0.2917432523777383,2.475763831999984
random,4,32,0.8775963211810992,0.8823314830372074,0.2917432523777383,2.481852441000001
random,4,33,0.4187637732760963,0.4081495392507082,0.2917432523777383,2.4885576230001334
random,4,34,0.3784166940742747,0.3696274029312602,0.2917432523777383,2.4950324139999798
random,4,35,0.3738627235842429,0.3738627235842429,0.2917432523777383,2.5018785900001603
random,4,36,0.4063702908343786,0.416319293781846,0.2917432523777383,2.508635959000003
random,4,37,0.5074631222160625,0.5040469693390235,0.2917432523777383,2.515302818999998
random,4,38,0.4378539225854533,0.4442143144557858,0.2917432523777383,2.522367051999936
random,4,39,0.3285316388134002,0.3349064799561788,0.2917432523777383,2.529074737999963
random,4,40,0.2366401874836712,0.2402035593876206,0.2402035593876206,2.535871041000064
random,4,41,0.4179020832859828,0.4064524104346943,0.2402035593876206,2.542821912000136
random,4,42,0.4626548937635085,0.4681726211177854,0.2402035593876206,2.549903317000144
random,4,43,0.7586286609547538,0.7438448424900931,0.2402035593876206,2.563317821000055
random,4,44,0.6613099210040886,0.6596225619669945,0.2402035593876206,2.578470189999962
random,4,45,0.4959615323580814,0.5001142538053066,0.2402035593876206,2.591307002000121
random,4,46,0.5365072188825643,0.5172984970499713,0.2402035593876206,2.6046962960001565
random,4,47,0.4944088843812484,0.4835490564036145,0.2402035593876206,2.6234341060001043
random,4,48,0.4072316104444737,0.4131208590122111,0.2402035593876206,2.636620422000078
random,4,49,0.4567374653161529,0.4611211254189681,0.2402035593876206,2.6527572810000493
random,4,50,0.4614833017482979,0.4685992198751629,0.2402035593876206,2.669562068999994
sobol,0,1,0.4147097932752598,0.4048662309719932,0.4048662309719932,1.9846954249999271
sobol,0,2,0.5122173359464229,0.4726947671247525,0.4048662309719932,1.993433245999995
sobol,0,3,0.3203508201494126,0.3343330834715579,0.3343330834715579,2.0007518739998886
sobol,0,4,0.3111836909894676,0.3187339547591559,0.3187339547591559,2.0110022520000257
sobol,0,5,0.4093513865964696,0.3817643834830326,0.3187339547591559,2.0217087119999637
sobol,0,6,0.2092397624968691,0.2131922643798419,0.2131922643798419,2.0294740249998995
sobol,0,7,0.4633619107285504,0.4633619107285504,0.2131922643798419,2.0395840500000304
sobol,0,8,0.4473014194772417,0.4410720555977995,0.2131922643798419,2.0479310410000835
sobol,0,9,0.5707091467065157,0.5743530739940084,0.2131922643798419,2.055505708000055
sobol,0,10,0.4015230754463769,0.3924541063937552,0.2131922643798419,2.0688371740000093
sobol,0,11,0.4376949061643794,0.4417799781170617,0.2131922643798419,2.0768750360000467
sobol,0,12,0.3945493924754843,0.3903186186973421,0.2131922643798419,2.0865600770000583
sobol,0,13,0.2935059082319273,0.2783642153590557,0.2131922643798419,2.097016018999966
sobol,0,14,0.3614190594629312,0.3575243230409767,0.2131922643798419,2.10838353500003
sobol,0,15,0.4742883204602423,0.4686714705591992,0.2131922643798419,2.1164539379999496
sobol,0,16,0.3178963657636653,0.3192278022196058,0.2131922643798419,2.1270736859999038
sobol,0,17,0.2556814762299499,0.2444656910863998,0.2131922643798419,2.138428728999997
sobol,0,18,0.4194917035024103,0.4093157293407573,0.2131922643798419,2.144072296000104
sobol,0,19,0.8075458882291673,0.8078958114632865,0.2131922643798419,2.149095433999946
sobol,0,20,0.6868494215240579,0.6920864020834407,0.2131922643798419,2.1540822350000326
sobol,0,21,0.3217765394525863,0.3244016397505266,0.2131922643798419,2.160099059999993
sobol,0,22,0.549183598132048,0.5419604602813026,0.2131922643798419,2.1659366900000805
sobol,0,23,0.3058704406176911,0.3105251328822918,0.2131922643798419,2.1717026870001064
sobol,0,24,0.4940954364570596,0.4838907407949768,0.2131922643798419,2.1778905419998864
sobol,0,25,0.4869892767011162,0.5743612127090348,0.2131922643798419,2.1867700570001034
sobol,0,26,0.4539625340020372,0.4436194885819564,0.2131922643798419,2.197995025999944
sobol,0,27,0.39380486088877,0.3215080017458944,0.2131922643798419,2.210359685999947
sobol,0,28,0.4441590678974235,0.430575940152765,0.2131922643798419,2.225262538999914
sobol,0,29,0.3333809827765759,0.3312226088642928,0.2131922643798419,2.2367552680000244
sobol,0,30,0.3668145555790596,0.3762169605013244,0.2131922643798419,2.249019078999936
sobol,0,31,0.5171386142096522,0.5133892165126703,0.2131922643798419,2.261129053000104
sobol,0,32,0.5361547732869915,0.4836988717530456,0.2131922643798419,2.273474085000089
sobol,0,33,0.4581344336681861,0.4567740117923282,0.2131922643798419,2.286871104000056
sobol,0,34,0.342969244114445,0.3361986982040825,0.2131922643798419,2.298674506999987
sobol,0,35,0.5162734141093598,0.5211565219075877,0.2131922643798419,2.3111591199999566
sobol,0,36,0.3824017369984176,0.3845128597484006,0.2131922643798419,2.3255979260000004
sobol,0,37,0.4405827010517991,0.4471950227049216,0.2131922643798419,2.338481885999954
sobol,0,38,0.347969758144256,0.3388451718188149,0.2131922643798419,2.354151240999954
sobol,0,39,0.3401618680665236,0.320066105053182,0.2131922643798419,2.367220747999909
sobol,0,40,0.3377051753030098,0.3331442953239993,0.2131922643798419,2.384272317000068
sobol,0,41,0.5030092532059033,0.515309680197014,0.2131922643798419,2.3997675170001003
sobol,0,42,0.6009782968980147,0.5918361116085326,0.2131922643798419,2.409439463999888
sobol,0,43,0.6534240829351243,0.6905780291091514,0.2131922643798419,2.4275763010000446
sobol,0,44,0.3631408275527159,0.3713067950932538,0.2131922643798419,2.4354725190000863
sobol,0,45,0.3826603023474684,0.3741323971389832,0.2131922643798419,2.4506710719999774
sobol,0,46,0.4465996888888036,0.4528681604461767,0.2131922643798419,2.4606883540000126
sobol,0,47,0.3039545690369263,0.3079939055028562,0.2131922643798419,2.4797185509999053
sobol,0,48,0.4546571988757421,0.4322726715330436,0.2131922643798419,2.490244483999959
sobol,0,49,0.3459761527069799,0.3281875248596861,0.2131922643798419,2.509323211000037
sobol,0,50,0.2602825249482173,0.2602825249482173,0.2131922643798419,2.5219047059999866
sobol,1,1,0.3114906154465734,0.3168155625120452,0.3168155625120452,2.0155407689999265
sobol,1,2,0.8266817967011698,0.8227050694862084,0.3168155625120452,2.0273669309999605
sobol,1,3,0.4862262653391729,0.4899316097164998,0.3168155625120452,2.0331492119998984
sobol,1,4,0.3505024396689706,0.3398704248006591,0.3168155625120452,2.04302272599989
sobol,1,5,0.5062780463313811,0.4984690103916698,0.3168155625120452,2.053019869999844
sobol,1,6,0.4030682846317517,0.3970180310005453,0.3168155625120452,2.062048285999936
sobol,1,7,0.6879731889975262,0.6940826076591119,0.3168155625120452,2.0719056589998672
sobol,1,8,0.452124621399163,0.4358005940969886,0.3168155625120452,2.083397706999904
sobol,1,9,0.2746001158257453,0.2792955111005302,0.2792955111005302,2.095468975999893
sobol,1,10,0.2855439707041054,0.2870371000503451,0.2792955111005302,2.106915799000035
sobol,1,11,0.350675311914889,0.3494474853909968,0.2792955111005302,2.1146881269999085
sobol,1,12,0.4241784312156848,0.4338793732155135,0.2792955111005302,2.1197382309999284
sobol,1,13,0.3016042265645214,0.2715846164102264,0.2715846164102264,2.125044983999942
sobol,1,14,0.5224441689106254,0.5324667011246098,0.2715846164102264,2.129527928000016
sobol,1,15,0.3677847336080189,0.3535704737457766,0.2715846164102264,2.134248876999891
sobol,1,16,0.4472595523781255,0.4358020547937324,0.2715846164102264,2.1444740449999244
sobol,1,17,0.3918339786063571,0.3981131105434798,0.2715846164102264,2.155163203000029
sobol,1,18,0.4957444687973655,0.4894489548785585,0.2715846164102264,2.1653072609999526
sobol,1,19,0.4785175941969289,0.4691214277733824,0.2715846164102264,2.1764266630000293
sobol,1,20,0.2559140320430098,0.2580510391338205,0.2580510391338205,2.184865295999998
sobol,1,21,0.2845538082558378,0.290629040924187,0.2580510391338205,2.1901774389998536
sobol,1,22,0.3292378023190503,0.3301266354959202,0.2580510391338205,2.195429790999924
sobol,1,23,0.507767388064909,0.5040166181552017,0.2580510391338205,2.2009686269998383
sobol,1,24,0.545646568401174,0.530491625322,0.2580510391338205,2.206458722999969
sobol,1,25,0.3758584919055778,0.36962671296289,0.2580510391338205,2.211808676999908
sobol,1,26,0.3834098162675237,0.3778146617873304,0.2580510391338205,2.217375055000048
sobol,1,27,0.3406666570075468,0.33838914924345,0.2580510391338205,2.222894464999854
sobol,1,28,0.4198016870460403,0.3863457860907568,0.2580510391338205,2.228881619000049
sobol,1,29,0.4360139339280192,0.438068152932844,0.2580510391338205,2.234552702999963
sobol,1,30,0.5127672593215004,0.5049810137383347,0.2580510391338205,2.240332659999922
sobol,1,31,0.6589663203531444,0.6590224066464385,0.2580510391338205,2.2455791800000497
sobol,1,32,0.4002946168484768,0.4043345735277986,0.2580510391338205,2.251416052999957
sobol,1,33,0.3770946481850006,0.3724960576613687,0.2580510391338205,2.257242417000043
sobol,1,34,0.4921526685725335,0.4756717755994953,0.2580510391338205,2.263526024999919
sobol,1,35,0.4508826416320803,0.4406546582776221,0.2580510391338205,2.2695865959999537
sobol,1,36,0.3185924989136692,0.3334230011111359,0.2580510391338205,2.275738617999877
sobol,1,37,0.5312455495211978,0.546635859843892,0.2580510391338205,2.2816727629999605
sobol,1,38,0.4063643687668336,0.4063643687668336,0.2580510391338205,2.287929730999849
sobol,1,39,0.4822154062141026,0.4788628299840327,0.2580510391338205,2.2940182049999294
sobol,1,40,0.3567687075551884,0.3469595988347686,0.2580510391338205,2.300503598999967
sobol,1,41,0.3722431169738672,0.3669366028257016,0.2580510391338205,2.3068842479999603
sobol,1,42,0.5232448528543616,0.4845927355941723,0.2580510391338205,2.3137163310000237
sobol,1,43,0.4784832423230942,0.4694075180538596,0.2580510391338205,2.320197066999981
sobol,1,44,0.6056690754971116,0.6086482281564415,0.2580510391338205,2.3259878740000204
sobol,1,45,0.6522745751247091,0.6414579090758826,0.2580510391338205,2.332107545999861
sobol,1,46,0.5596572111275945,0.5600951509969714,0.2580510391338205,2.338535362999892
sobol,1,47,0.4476380961696166,0.4485188816499477,0.2580510391338205,2.345665392000001
sobol,1,48,0.5619511514349936,0.5639283298106897,0.2580510391338205,2.358197892999897
sobol,1,49,0.2393514134135277,0.2376155353843772,0.2376155353843772,2.372825165999984
sobol,1,50,0.3188934090792417,0.3212712267384126,0.2376155353843772,2.380038069999955
sobol,2,1,0.4194330840752754,0.4276460919682773,0.4276460919682773,2.1983127249998238
sobol,2,2,0.3633904514150684,0.3493784573534747,0.3493784573534747,2.2335730810000314
sobol,2,3,0.4476510173192979,0.4449933688153893,0.3493784573534747,2.2443058199999086
sobol,2,4,0.378662555203306,0.3814096571105427,0.3493784573534747,2.2539322729999185
sobol,2,5,0.3820970501004685,0.3742810545049992,0.3493784573534747,2.2711911619999228
sobol,2,6,0.3911257761791834,0.3984744707906891,0.3493784573534747,2.2784366669998235
sobol,2,7,0.4708392783699294,0.4688789984807593,0.3493784573534747,2.2921714229999
sobol,2,8,0.3729228590964043,0.3682980166048336,0.3493784573534747,2.303474834999861
sobol,2,9,0.3640979824854226,0.3614731956705957,0.3493784573534747,2.320033767000041
sobol,2,10,0.3471345390912949,0.3330842330925348,0.3330842330925348,2.335704319999877
sobol,2,11,0.2709802640211197,0.2709802640211197,0.2709802640211197,2.346749071999966
sobol,2,12,0.5533038069230113,0.5561144960853954,0.2709802640211197,2.3602138639998884
sobol,2,13,0.362062999707539,0.356808551826042,0.2709802640211197,2.3797315429999344
sobol,2,14,0.4943061271339346,0.4793631371061319,0.2709802640211197,2.3910900409998703
sobol,2,15,0.4995787446803079,0.5035974998520681,0.2709802640211197,2.410993531000031
sobol,2,16,0.3093966470802252,0.3143906551028467,0.2709802640211197,2.4221886769998946
sobol,2,17,0.3403176509728678,0.3332975392103619,0.2709802640211197,2.4329991309998604
sobol,2,18,0.3469086523707409,0.3603317774317019,0.2709802640211197,2.444044974000008
sobol,2,19,0.4661770623269871,0.4827323602337005,0.2709802640211197,2.4547098259999984
sobol,2,20,0.4588846857719054,0.4654332210277525,0.2709802640211197,2.4630678789999365
sobol,2,21,0.4462409821464231,0.4462409821464231,0.2709802640211197,2.477393729999904
sobol,2,22,0.3945837540165036,0.3945837540165036,0.2709802640211197,2.4879573329999403
sobol,2,23,0.4680319634038887,0.480651111092763,0.2709802640211197,2.493082966999964
sobol,2,24,0.3043865236920882,0.3089332337929854,0.2709802640211197,2.497965196999985
sobol,2,25,0.3151674656335149,0.3144897476191915,0.2709802640211197,2.5027578399999584
sobol,2,26,0.3593639340237861,0.3630414635501434,0.2709802640211197,2.507991938000032
sobol,2,27,0.2592648120165705,0.254758941055233,0.254758941055233,2.5132104959998287
sobol,2,28,0.3021489109653955,0.2858566853819809,0.254758941055233,2.5185213559998374
sobol,2,29,0.4508827117990626,0.4569532591145985,0.254758941055233,2.5245576919999166
sobol,2,30,0.3783905470848694,0.3847714592150127,0.254758941055233,2.5299024060000197
sobol,2,31,0.429588107136733,0.4399210759966928,0.254758941055233,2.535139349000019
sobol,2,32,0.3454623520611053,0.3374533797484089,0.254758941055233,2.5409252969998306
sobol,2,33,0.385837305093001,0.3904321965270733,0.254758941055233,2.54690524800003
sobol,2,34,0.4367965896671555,0.4328636695114218,0.254758941055233,2.5532082919999084
sobol,2,35,0.3976970087244236,0.3970870176075098,0.254758941055233,2.5596785689999706
sobol,2,36,0.319888254633722,0.3194273898439997,0.254758941055233,2.56572930099992
sobol,2,37,0.444149617092049,0.4364149104849582,0.254758941055233,2.571534474999908
sobol,2,38,0.5178382869044232,0.5254410622754865,0.254758941055233,2.578085812999916
sobol,2,39,0.4500946890297981,0.4520308753445918,0.254758941055233,2.584012163999887
sobol,2,40,0.3227556428638475,0.3172555117450676,0.254758941055233,2.590433808999933
sobol,2,41,0.4216828158864289,0.4129501191634467,0.254758941055233,2.5969100170000274
sobol,2,42,0.7631759322986098,0.7544440691963706,0.254758941055233,2.6029758779998247
sobol,2,43,0.6380312028640887,0.6424787973034399,0.254758941055233,2.609198661999926
sobol,2,44,0.516464789908303,0.4951918969448863,0.254758941055233,2.616080346999979
sobol,2,45,0.3507700234806865,0.3119957583672707,0.254758941055233,2.622898953999993
sobol,2,46,0.2944059898375525,0.2984906289583935,0.254758941055233,2.629587127999912
sobol,2,47,0.4695292728261745,0.4461624574316676,0.254758941055233,2.6362503949999336
sobol,2,48,0.2916234057982135,0.3018176079038152,0.254758941055233,2.6427681599998323
sobol,2,49,0.3571947572621378,0.3621702287346054,0.254758941055233,2.655613024999866
sobol,2,50,0.376044323742788,0.3690253676906764,0.254758941055233,2.6690369250000003
sobol,3,1,0.2892002202333711,0.2842822218444819,0.2842822218444819,2.173371560000078
sobol,3,2,0.4501734148018145,0.4340125246644725,0.2842822218444819,2.1897891030000665
sobol,3,3,0.3040998621349848,0.3031940992097955,0.2842822218444819,2.1968006420001984
sobol,3,4,0.3209312577066421,0.3126538544717185,0.2842822218444819,2.204461966000053
sobol,3,5,0.4481046960497486,0.4531523122994337,0.2842822218444819,2.2215909480000846
sobol,3,6,0.4197059429303163,0.4177672925475264,0.2842822218444819,2.240539990000116
sobol,3,7,0.4482829045830791,0.4465308309856513,0.2842822218444819,2.2573932960001457
sobol,3,8,0.6585512701858217,0.6585512701858217,0.2842822218444819,2.267653535000136
sobol,3,9,0.3086903251046046,0.3140584625972895,0.2842822218444819,2.279644956000084
sobol,3,10,0.3010129049280163,0.308152462001525,0.2842822218444819,2.29305268600001
sobol,3,11,0.7894874160920585,0.7938822160561445,0.2842822218444819,2.30186621200005
sobol,3,12,0.4712615358437807,0.4716129126310733,0.2842822218444819,2.309634335000055
sobol,3,13,0.407138511993757,0.3878092600254632,0.2842822218444819,2.320308647000047
sobol,3,14,0.456436369939593,0.4664964333518255,0.2842822218444819,2.3315134710001075
sobol,3,15,0.6333319813018099,0.6190382043657148,0.2842822218444819,2.3399710780001897
sobol,3,16,0.5320282683576576,0.4936435703171247,0.2842822218444819,2.3510716270000103
sobol,3,17,0.3873866019076801,0.3788352964068711,0.2842822218444819,2.3623537350001698
sobol,3,18,0.4786712423664082,0.4838152749357249,0.2842822218444819,2.3702183980001337
sobol,3,19,0.4251613055721539,0.4296917736760054,0.2842822218444819,2.380803514000036
sobol,3,20,0.4420801690957439,0.4489164324359568,0.2842822218444819,2.3911697410001125
sobol,3,21,0.3630855190274412,0.3580461557437184,0.2842822218444819,2.399434272000008
sobol,3,22,0.7606475965410481,0.7652153700216096,0.2842822218444819,2.409823311000082
sobol,3,23,0.3616693246339402,0.3519294911734266,0.2842822218444819,2.418815241000175
sobol,3,24,0.3420439623320692,0.338689329276879,0.2842822218444819,2.423900472000014
sobol,3,25,0.3240485619460463,0.3222645640839876,0.2842822218444819,2.428972868000073
sobol,3,26,0.4197517704357478,0.4244579573981515,0.2842822218444819,2.433818090000159
sobol,3,27,0.3262575332859506,0.3335696279586095,0.2842822218444819,2.438706834000186
sobol,3,28,0.4208955384988233,0.4254149130453535,0.2842822218444819,2.443943057000069
sobol,3,29,0.4754747848919982,0.4743554964376256,0.2842822218444819,2.449090253000122
sobol,3,30,0.487481013265324,0.4883480033979508,0.2842822218444819,2.455949572999998
sobol,3,31,0.3219304406801387,0.320900411233692,0.2842822218444819,2.4684439450002174
sobol,3,32,0.4767935542719718,0.4785086074418019,0.2842822218444819,2.480813736000073
sobol,3,33,0.5302956990035032,0.5322405792540106,0.2842822218444819,2.494693467000161
sobol,3,34,0.5192018337891451,0.5214834220602382,0.2842822218444819,2.507025657000213
sobol,3,35,0.4023524174620123,0.3884210409464997,0.2842822218444819,2.519441203000042
sobol,3,36,0.4763664135446117,0.4753048760404615,0.2842822218444819,2.5317395100000795
sobol,3,37,0.3643187299021695,0.3681216208847673,0.2842822218444819,2.53784455500022
sobol,3,38,0.3994846269425106,0.4026091634875305,0.2842822218444819,2.5492636190001576
sobol,3,39,0.385433178555898,0.3845079382416226,0.2842822218444819,2.563591861000077
sobol,3,40,0.4806178211689823,0.4609143375680574,0.2842822218444819,2.5774693180001123
sobol,3,41,0.3652426898988675,0.3406737255394927,0.2842822218444819,2.592554231000122
sobol,3,42,0.440220773614606,0.4423039093274403,0.2842822218444819,2.5992175000001225
sobol,3,43,0.3997392859621941,0.3973174938783445,0.2842822218444819,2.606212649000099
sobol,3,44,0.3578002436389668,0.3591844526220933,0.2842822218444819,2.6127417770001102
sobol,3,45,0.3809291580750236,0.379096668715668,0.2842822218444819,2.619464093000033
sobol,3,46,0.5694142357864371,0.5729450646323803,0.2842822218444819,2.626646531999995
sobol,3,47,0.3221677025999228,0.3290121715484997,0.2842822218444819,2.640334235000182
sobol,3,48,0.3824975290337824,0.3871196353622002,0.2842822218444819,2.653969529000051
sobol,3,49,0.320033032071619,0.3139914539137548,0.2842822218444819,2.6698841620000167
sobol,3,50,0.4888303678040552,0.4828158110442396,0.2842822218444819,2.6829944260000502
sobol,4,1,0.3295200981637803,0.3329571775716107,0.3329571775716107,1.1520918500000334
sobol,4,2,0.3386355882460468,0.3457315046634787,0.3329571775716107,1.1660329159999492
sobol,4,3,0.3753039829433026,0.3783134264919474,0.3329571775716107,1.17641119599989
sobol,4,4,0.2836351908832383,0.2898740666512883,0.2898740666512883,1.1829818520000115
sobol,4,5,0.3652012086261026,0.3625574095518932,0.2898740666512883,1.194691358
sobol,4,6,0.5386779356748805,0.5402901269225882,0.2898740666512883,1.2018622349999075
sobol,4,7,0.3502368595014921,0.3541529069332016,0.2898740666512883,1.2088523649999845
sobol,4,8,0.4320720139606956,0.4387104626380389,0.2898740666512883,1.21895276500004
sobol,4,9,0.5966323807137848,0.6008948369375484,0.2898740666512883,1.2262641949998851
sobol,4,10,0.3242939336946292,0.3207983167479653,0.2898740666512883,1.236218522999934
sobol,4,11,0.4180830747779496,0.4210199340703373,0.2898740666512883,1.2466652299999623
sobol,4,12,0.581256664106695,0.6355359174735935,0.2898740666512883,1.2556421289998525
sobol,4,13,0.5397599456738494,0.543309689569356,0.2898740666512883,1.2704364789999545
sobol,4,14,0.4709102422728483,0.4643958196507009,0.2898740666512883,1.280974045999983
